patientId,PredictionString
20952d76-da81-4bd9-a939-7a44145fb68b,0.27369439601898193 579.2763671875 273.5284729003906 244.88299560546875 421.5293884277344 0.2627052068710327 194.0548095703125 182.19920349121094 246.73532104492188 390.5550537109375 0.2582167387008667 193.73300170898438 348.66326904296875 256.265625 364.60516357421875
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,
0fe81742-9643-47f1-9c77-7186610b1748,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.250094473361969 237.8914794921875 298.8846435546875 203.57403564453125 364.97943115234375
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
28a903f0-ca6b-4e7f-9587-7812b25e794f,
136a7586-db1b-427d-b375-573b2c602424,0.26833587884902954 710.7186279296875 459.18194580078125 171.39727783203125 290.2177734375
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.2533472776412964 671.0720825195312 294.066650390625 213.0775146484375 375.70245361328125
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,
138ff8b1-a35f-4187-a76b-3eaa01407591,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
1d54fc4c-4642-433e-ae06-e595adb6c185,
23515be4-852c-4d17-af03-c338ab35f427,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,
c16a0985-23a7-450f-b10f-f5514e9ec746,
102b3230-f521-48e9-807f-7f219d6778e6,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
24feae08-16b3-4391-b20d-7d48d7ff4161,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
26f31538-b674-4262-948b-74b0e9b4f872,
28b6f49b-3660-4836-9c68-e552fdab7917,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
043f1056-2a3c-4301-864c-6b2720350496,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
2664366f-4f04-49e1-ab20-19b9173f23bc,
12c380a9-97e9-475d-9e67-49e416fd6c00,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
0524e490-8eee-4342-8813-870acac6b222,
c01c3753-a43e-4640-add6-7c1ee6740ade,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
305693d4-6acb-4bf0-90be-4ff2a218689f,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.2641221284866333 229.4467315673828 183.80592346191406 224.5802764892578 376.256591796875
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.2722742557525635 188.48867797851562 570.5578002929688 219.04052734375 357.70892333984375
1f73191d-033b-49f2-8e4e-265e164f263c,
1fec0554-a0e1-4328-99f7-28146ad2577a,
1aed4057-fb5d-474e-a41c-65c4129039bf,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
22465003-1c9f-4ced-891c-7cc23dad7318,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.35540342330932617 635.6961669921875 498.2987365722656 200.28839111328125 296.3903503417969
2fed6de4-af54-4b45-a188-17ac855a7360,
3056555e-cd00-4d98-b02d-43f3097a6c3a,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
1f4608af-af81-4482-811d-596d7bc7844f,
30a3b04b-6164-40ac-9361-b0beb0ffe663,
136feda3-a969-4a76-ac47-9e72a43a1af7,
12529311-6e33-42f7-a76a-c3b05a7260ff,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
11463b21-b97a-4b0b-97e1-13ab4033dd22,
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,
1d942bbd-470f-4766-9813-80281a270f38,
0fe2c765-96fb-4500-9811-98fb684e583e,
22741fb4-55ab-408d-b782-6038eb0fcb54,
2007ca99-a785-4706-9f73-8000f3226c28,
20020bf8-2fda-4ba6-b1d3-d573c8956069,
1d67198f-a438-40d2-9d49-9e36a43dfb03,
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.3335285186767578 499.88360595703125 264.5355224609375 204.5501708984375 331.041259765625
00722cea-8cb4-488c-91a1-402d3cfab7a3,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
c0c1e77e-5af0-4775-9136-342345d901de,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,
c127745e-7555-4a19-8ed9-33aa32622c4a,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
c1ca740f-befa-45a6-be08-8c06da1da71c,
311db5d7-eec8-456e-b6cc-5c078dce0bed,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.43625107407569885 244.0794677734375 634.8785400390625 160.85400390625 181.288818359375
01972669-8b42-4b47-96ac-e6a085e504ba,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.2551147937774658 587.4174194335938 336.14764404296875 226.48358154296875 399.07830810546875
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
287cb6d8-3d50-4664-8d95-417d9b919bd7,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
1002ef3c-7022-4769-9dcb-498738fcad24,
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
2838eabe-5ddc-4ddd-8934-91e362d10d18,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
1d8b333d-e302-4959-8c72-efdf18a6680f,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
1189f742-0450-455c-8311-192da30f23b8,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
231c9104-2a52-4299-a457-46220d7721d5,
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,
139b2baa-9c95-4ec9-8d91-1642144834d6,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,
bffc41ca-8869-4740-8ced-4c361eae015b,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
1f24d017-75bc-4914-9dc0-2b72f931092e,
1d54c292-668e-433d-bd79-a4575f8aa494,
1af923fe-35a2-4dc5-8bc7-bfc260258958,
21208bec-714f-43ef-b145-aa3442f844a9,
01708093-89aa-40aa-a121-4c8011fd0016,
bfed4174-2767-496f-a013-dbcea318f9ad,0.2561039626598358 180.6817626953125 238.2291259765625 229.57125854492188 399.462158203125
10168b52-ed7a-4714-b6d3-751797713501,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
21fbfc34-e070-41fe-acad-cf3b520237f4,
1b90407a-e937-47f8-8cf1-8f801733b78b,
1e419046-9528-4866-be72-794f1e268893,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0eb59cbd-8343-4cf5-8851-3b247238e525,
28ffb122-43cd-4ae0-8b00-880213e68361,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,
2de21def-1d19-4204-8189-6c4ce33a5aec,
2d23e774-78fc-4c4c-beb5-5504f915dc27,
1213e7da-85a7-4407-96be-3852195cbf0a,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
24d6149a-a03a-40dd-b495-d35d7d7babda,
03367507-9db5-496d-a20f-bc161f097d51,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
2159f35d-f7a9-45f8-aeb1-133234ae1914,
05ae568d-9153-4035-a5c0-33bafbf5b697,
2c96653c-ddeb-419a-ad37-8836eab89773,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,
2f51fab1-8b63-4620-a888-fdb75f3e5388,
1197d549-cd90-4692-8985-a083ca49f8c8,
010be344-5412-4cc8-afab-fb07f29e3356,
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
055ea522-3b80-4dd7-a757-5b21a8a440c8,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
29e30dfe-0f9c-4300-89a7-cf3693839880,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.25174975395202637 209.58322143554688 548.0610961914062 217.5028076171875 206.541015625
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,
31427b8c-af64-4bf1-91b0-32768c847536,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,
02724047-234e-43ea-8418-62ab74f05668,
2cfd9155-1552-4e11-b87a-4a87eff05057,
26aff776-ff9d-40f2-b899-6b88f1355506,
302c4757-0a14-41bc-8ada-0798742239bd,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
29462625-6168-4494-9f42-2360e457907f,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.3299993574619293 636.7678833007812 384.1219177246094 228.39703369140625 411.2866516113281 0.31094124913215637 645.14990234375 538.3108520507812 227.3350830078125 405.14892578125
c1b72754-10ab-492b-ad36-78a4b16365eb,
22ff801d-23e2-4638-8297-b2b6e40b6426,
2f612e6c-474d-474a-875d-f227a78911cc,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.2578791379928589 623.2947998046875 317.3176574707031 235.34228515625 420.3501281738281
2b3445b7-61d4-46dc-9328-1a45fee158ad,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
05addb62-12fa-4156-90b2-ee182486ee94,
133f1124-15d1-406f-aa63-2975f8a3cb90,
2557ee07-5fc1-4eba-915e-f52d3d898f1e,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.3319647014141083 211.5943145751953 569.2196655273438 152.9780731201172 98.29632568359375 0.3319638669490814 622.4136962890625 430.3861389160156 181.89019775390625 196.51779174804688
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
1c36091c-041b-4a57-b833-046c6eec605c,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2c9854a0-cac6-411b-8579-986e03ff2e96,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.316253662109375 253.5113067626953 446.1455078125 197.12718200683594 277.39923095703125
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
2b948f4a-5131-465d-9f27-67ff15370499,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
1d8417fd-bdcd-455e-92eb-81a54b77173e,
22dd02e5-5ca4-4493-af90-17178e558450,0.2734825313091278 199.54666137695312 266.5289001464844 265.8141784667969 428.3672180175781
2289399a-783c-404b-ab3b-88345c3dd952,
13e0c176-e18b-435a-983b-f81e763837e6,
c01ca942-bc95-408c-9c71-8845a817bac1,
2287cc8e-e51d-4e32-9eca-760c49e4539d,
1a70a918-bcde-4eca-806f-d875867a1a01,
10689654-3a08-4582-b193-d821a2a9d3b8,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,
124d7c34-d9f3-4c96-b20d-467f9f291926,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,
13da3cfc-5052-486f-81e8-0aec722a0759,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
057a7499-4836-44ef-9490-56b002cd63c2,0.29664331674575806 584.8942260742188 162.10775756835938 237.82611083984375 367.3683776855469 0.2933688461780548 607.9149169921875 258.3432312011719 239.7275390625 439.0776672363281 0.27472415566444397 194.2843475341797 132.2161407470703 271.017333984375 400.2513427734375
02697c06-6d28-49ec-a66e-2eeafeb19358,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.3414861559867859 598.8991088867188 529.6412963867188 197.33660888671875 316.61346435546875 0.2900707423686981 138.7490692138672 430.39044189453125 215.05824279785156 314.041015625
27d281c6-ee2b-4ca3-b5a0-96622436b397,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
104c0c31-7fd6-4529-a126-2832f343db46,0.34538134932518005 326.7875671386719 148.60946655273438 218.69302368164062 394.0285339355469 0.3164587914943695 646.9342651367188 153.77598571777344 198.41680908203125 371.314208984375 0.27587395906448364 648.4874267578125 289.0059814453125 218.62567138671875 412.5941162109375
2b14a096-e4a5-41ca-85dd-10d7863caa63,
c0808f4b-2487-4786-a204-3b76b8ec3313,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
214d9224-97dd-470a-abd6-59d756228452,
2544328a-3855-4ccc-8aa5-90283213749c,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
296939fd-29fe-495d-a7dc-f7127240a9c8,
1ab5988b-9234-4219-b416-bad02bc5e338,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
106bed89-d6a6-44b6-b871-24c2289b1546,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
283db915-2d46-4477-8cba-7345743efb40,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,
219e8604-5624-4059-92c2-401e528484e2,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
1aa20b52-2de4-4e86-a724-81c777afe247,
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.26858699321746826 166.8473663330078 329.8224182128906 246.14830017089844 390.6761779785156
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
1371ec53-f3c3-4c63-8982-cb5a118c6448,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
12f064d8-50d3-4e57-9960-88b720ea8638,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
12564587-f259-4659-8aac-2c5cd7e48a89,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
112585e2-d08f-4740-8e17-6081789d5a76,
1bebe474-0785-4c45-8546-8c3f9203ed17,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
24e94313-04e5-4550-a937-b67d1eea6796,
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
013c572e-c377-431e-a4b8-34f22f2f8a30,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.271840363740921 698.3043212890625 460.626220703125 201.692626953125 369.2747802734375
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.25446656346321106 243.37265014648438 465.3621520996094 193.27886962890625 263.7710876464844
2424527c-3327-4d30-bdda-4df08ba49679,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
265fc72c-f5f5-41bb-ac15-7ced161736df,
283e8230-90e6-4b3d-a350-37a56ad22c87,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1d3b34c0-c57f-42ae-b2c4-852195404c74,
223adc8b-4ded-481f-85ba-f4b8ce619d7a,
2a4d3884-debb-4f90-88d5-3f998681d8df,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,
258e3a11-ea93-4312-8efe-8cd0e34023c4,
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
1cb4057e-ef4b-4bec-af16-29073efee522,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,
10fc3464-bb8b-45fb-9861-b79d288e2368,
003206b4-bd4a-4684-8d49-76f4cb713a30,
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
21109de5-475a-48ac-9727-0b2bf8867331,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
03188698-bad7-46f7-94d3-5487b2c67b8a,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
1ef50d59-05b7-4c40-a722-0096532a342f,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
268833a7-38e7-4c97-a4f1-db5175ea34ae,
1eeecd10-16a2-476f-8d81-867d5480bf01,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
10aa9591-db75-447b-9d6a-b84678ff6d95,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
1010ee15-41a3-4533-b5d9-d8f26946160b,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.27087730169296265 654.6074829101562 516.4200439453125 203.11358642578125 255.53424072265625
2b3dc649-9934-4210-b03d-b4282997b4e1,
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,
216356d5-711f-4358-b4ac-41468a70f96f,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
1382da13-c9ae-49a3-8919-2ae412553fa7,
02500219-bcb2-462d-8c02-857a53a2f969,
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
21a6488b-80dc-4caf-8d7b-a375011d70dc,
294f447e-a691-4c34-9740-8e2554691d81,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
291d3937-544c-4b98-a646-03868131a92d,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,
310d7a3d-488e-4abb-aee2-051361807739,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
104f01b9-7f61-49b4-836c-de1cef558910,
c171dad5-e08b-4590-a946-9ab43a257b8c,
1a08b9a7-5254-491c-835b-ad3121765eda,0.25383755564689636 229.19760131835938 305.48602294921875 209.17276000976562 379.36834716796875
19dc5cde-ea71-477b-8ab6-048a428c6a82,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.30515411496162415 246.8394775390625 533.1209716796875 197.15774536132812 309.16943359375
1f2c90dd-ee34-481e-8f9b-813b11060969,
c15132d6-6486-407e-b07a-2077eae209ce,
215d4b0a-b546-4eae-ab7a-39b303f7248b,
27eb5f4c-1fe5-4580-baa1-1193824d5233,
01119341-8004-44c4-9537-0e47c4b67689,
14e3ed14-3efe-4de9-8c95-46824591482a,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
02b42e7e-d0da-43b7-9a54-458264099d08,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
257e34f1-f461-45fd-ab15-ec4cbfada52a,
268dd16f-f9d4-4626-897c-2a8939a73ab0,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
043d020e-c61b-40ac-8704-be5ed7ded293,
149e0d38-8887-43d8-97e4-f38f72353350,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
25f6cad5-c636-48af-bea6-7bc4263ae253,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,
106db102-2a51-4785-aab1-9ab08588bc93,
117061eb-6454-4f19-8730-95c65a4029bb,
021d0bd9-560c-43de-80de-5efa191f3251,
26e868a8-8364-4d43-8c22-736de9e5863b,
048b36cf-7652-472c-ba61-6dfd977c8558,
bfec16e6-874f-4083-954e-7031d559f05e,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
11070900-23ad-491a-9c16-fb4dce0091ee,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
04269ea9-d43c-4f01-a72a-d340fb49ff27,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
3118dca6-06f0-4e04-9274-e75b78b3098a,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.31210091710090637 637.2356567382812 479.5379943847656 235.98358154296875 390.5233459472656
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
14dab443-4e8a-40cb-8992-90b2d593be11,
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
295a47cb-b808-45ee-9162-7e6e755dd064,
306f9134-2913-4da1-bf7a-36873b83d5ec,
31158084-0b59-4f9d-8309-d7254c6ec915,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,
12d70948-c153-45bd-9942-e6cc07d54d07,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.2773858606815338 245.8948211669922 309.9164123535156 199.17588806152344 247.26358032226562
2fc24a0e-4768-41d3-baae-711077d5bcc0,
2348cc76-684f-406e-9e98-c14ce61c3143,0.25688090920448303 266.20684814453125 260.83673095703125 246.64276123046875 440.70135498046875
2572552f-b279-4e2d-b242-cdd09e5add7e,
0e56226a-17c4-463b-aa1c-2c0297e15b63,
26cd4988-ff71-4d30-b36a-99645c022f90,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
11aebbf7-0f90-43a5-9358-b9373ad80524,
04b5819e-f756-48ae-824e-ca9c92520bbc,
234e2082-098d-48fa-933f-e311d7bf3439,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,
2b0652d1-2313-49a8-8758-18ebadadb620,
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
11433605-429a-49c9-bd20-c0b6c4b528a7,
20529880-4ce1-46ee-aeef-763a7e80668c,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
0d90d83b-71b2-41b3-a385-312911ae911c,
2644da41-6eec-40db-8e85-0bf261de690d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
0e064c00-ba9b-49ba-af5b-cf52d819604c,
01512575-81f5-4de3-9645-1bf3050dced8,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.3055416941642761 248.5206298828125 193.63790893554688 243.4486083984375 363.9051818847656
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
2a8b084b-db3d-42a4-91ee-00f73266f82b,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.27587875723838806 643.6373291015625 573.822265625 186.97314453125 312.01141357421875 0.2543681561946869 340.3666076660156 495.97393798828125 193.23611450195312 311.1962890625
14138a9d-0919-465d-9030-948442b4f81f,0.39085328578948975 320.02978515625 249.36184692382812 164.00820922851562 294.9288024902344
1ff4d829-9c29-4f68-995e-2d267375c83c,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
014647d1-a977-4bfe-9f35-869b168ea0fb,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
05afbf1d-d526-4280-a9fc-70052aefca40,
238375d8-0b30-4ae7-813a-fd60bf865f40,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
30388b30-3486-4269-b050-2f48d973e358,
117c95a3-afca-4d4d-9a51-480d92016472,
00679577-c370-4aff-ab2b-fc4846c3eabb,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0f19e860-3c16-45ee-a439-2af97f902e35,
